,0,1,2,3,4,5
2018-01-23 09:00:00,1.2568884532752644,0.673225450337024,0.6120299495174883,-0.011536945931007292,1.2568884532752644,0.599695387685785
2018-01-23 10:00:00,0.9307352810245657,0.526369943497179,0.9307352810245657,0.6739280012429512,0.2902364206977083,0.3089961310336694
2018-01-23 11:00:00,-0.04625829471017512,0.12279002439544026,0.0038410960133989924,0.1280317799849311,0.5607672415864973,0.5607672415864973
2018-01-23 12:00:00,0.2239287208887999,0.8656318533781673,0.2239287208887999,-0.08486768442110604,0.2239287208887999,-0.3561323659001888
2018-01-23 13:00:00,-0.68459659037625,-0.6841382220693888,-0.030059408106730467,-0.5872021906604481,-0.6743027040405505,0.20845443958626414
2018-01-23 14:00:00,-0.8975029505325083,-0.9110736997565226,-0.2595419872314257,-0.7323532000857894,-0.884311675671176,-0.8985065332795998
2018-01-23 15:00:00,-1.0173650352399892,-0.4488569932650223,-1.0190342142984212,-1.038589925206372,-1.0351277486282568,-1.0490054787601653
2018-01-23 16:00:00,-1.1382793249451493,-1.2174565914596354,-1.1022933623587732,-1.176848423919219,-0.5850838113540324,-0.5850838113540324
2018-01-23 17:00:00,-1.0417316645072943,-1.0836705873655028,-1.0918642057948358,-1.117756403883112,-1.0959488411231415,-1.175569878587859
2018-01-23 18:00:00,-1.014996370956803,-1.0302492598662534,-1.0063927972123565,-1.2652402944536036,-1.053686843014287,-1.1020187632294711
2018-01-23 19:00:00,-0.7620980151985846,-0.8158341946202443,-0.9614161590392484,-1.1657069005517504,-0.8666426892784188,-0.8624005438893999
2018-01-23 20:00:00,-0.7260742558179414,-0.794724723447774,-0.2813124216711099,-0.47877773130159434,-0.6011016173945908,-0.6397146793681646
2018-01-23 21:00:00,-0.587976265521332,-0.6435339395494872,-0.7094229865592006,-0.8646634670688673,-0.39932155494600957,-0.47486535535297314
2018-01-23 22:00:00,-0.46098837296515754,-0.4993949665284148,-0.36258736572942735,-0.6323428366575324,-0.23174660045396447,-0.39469731775273875
2018-01-23 23:00:00,-0.18729033472354795,-0.23100335829687152,-0.06666436772126959,-0.39477139868731115,0.027356205285499008,-0.21129541470999433
2018-01-24 00:00:00,0.2319700552185849,0.03017134157700041,0.08137041735754058,0.047904834943331226,0.14335039658974794,0.1750662280528139
2018-01-24 01:00:00,0.522119799127521,0.48000606194938517,0.5963372936508562,0.5143914478507279,0.5414777183403445,0.5000620620087576
2018-01-24 02:00:00,0.9775772407912928,0.8002128284170353,0.8391714840409734,0.832373283350046,1.0194692458468748,0.848054916440148
2018-01-24 03:00:00,1.1213876729032362,1.023794438469486,1.2408524302594526,1.1399607321831193,0.9981605726128857,1.118571496896784
2018-01-24 04:00:00,1.0156908107999936,1.0659424128860748,1.3031895448459958,1.4045620469798434,1.3010382999413401,1.1565593092883149
2018-01-24 05:00:00,1.1871536211764995,1.259368018317968,1.3575868750706488,1.6792610661143184,1.556279325590345,1.2208983687127288
2018-01-24 06:00:00,1.767506803511825,1.767506803511825,1.2228469618918358,1.677024046639193,1.3181946686285133,1.767506803511825
2018-01-24 07:00:00,1.1034926087405224,1.66962890010671,1.0330875542520526,1.5067155473730747,1.0812741413631695,1.0571295906721505
2018-01-24 08:00:00,0.9156857051371625,1.481390281771997,0.9418483106753409,1.2373839498404076,0.8359373414720809,0.8811666465599699
2018-01-24 09:00:00,0.7080370088371135,0.8305685182919603,0.6019634734834381,1.0409937348205176,0.6432029746920318,0.7445878007801048
2018-01-24 10:00:00,0.4708314359854094,0.5058985168025485,0.3172308755568358,0.5434688985673145,0.27518238098580716,0.4115752601428832
2018-01-24 11:00:00,0.29310195688206303,0.11041493459065502,0.26671853803947787,0.047941031699598735,0.08217062357060925,0.15451034286338688
2018-01-24 12:00:00,-0.07889689957670806,-0.10659288304570552,0.04255457975678058,-0.15541284667394983,-0.1474411068310445,-0.0417414636399043
2018-01-24 13:00:00,-0.43947249866669236,-0.2570145172194611,-0.13959037652422415,-0.470183955021381,-0.21725196310086936,-0.3572630722837008
2018-01-24 14:00:00,-0.5261338710486543,-0.4716245998666584,-0.5007941343670896,-0.705527614058622,-0.34833597977006403,-0.490438507862388
2018-01-24 15:00:00,-0.7016876586336336,-0.6814232121689321,-0.8074226632662757,-0.8681347082962642,-0.7833493673613359,-0.6557249710602836
2018-01-24 16:00:00,-0.808626934216156,-0.8376264804269077,-0.79351848739708,-0.9605932779541753,-0.8913913212822548,-0.8038978843841279
2018-01-24 17:00:00,-0.8450590449144874,-0.9856472173881331,-0.8638555204231031,-1.0206176536332903,-0.9813283009835886,-0.9595677235878576
2018-01-24 18:00:00,-0.7017107348975499,-0.9710375157690162,-0.8621942652784996,-0.9331306641813389,-0.8227768717696421,-0.10699945238660119
2018-01-24 19:00:00,-0.7407173342247109,-0.7603226597941608,-0.7665417710357411,-0.8567974131538036,-0.9018222714684494,-0.8351821490445982
2018-01-24 20:00:00,-0.4760110028905223,-0.6496704497244827,-0.5688387227251743,-0.6957407753985437,-0.6345670212154049,-0.5869363570779792
2018-01-24 21:00:00,-0.2948816279962512,-0.47652494291261616,-0.3460448222510728,-0.5434669636775851,-0.437232395277524,-0.33277847130528493
2018-01-24 22:00:00,-0.07117277460012517,-0.16633677108024647,-0.07117277460012517,-0.29336781085186003,-0.26823073100196637,-0.07117277460012517
2018-01-24 23:00:00,0.1797554922948215,-0.009218773708873501,0.17984758676236748,0.011920618393955251,0.07658280556814173,0.17984758676236748
2018-01-25 00:00:00,0.38195581530197587,0.37742125863913206,0.35679623497711266,0.4026341528122216,0.3545192728920869,0.4624272522284083
2018-01-25 01:00:00,0.5818119503622521,0.6683117849556224,0.7403695848239757,0.7428058190303242,0.6906056291417799,0.6677687922427658
2018-01-25 02:00:00,0.8807160108163317,0.9099789132593215,1.0272785620128948,0.9843927242642692,0.7228059076200505,0.8484278702476304
2018-01-25 03:00:00,1.1069346619933318,0.9758047902651552,1.0635501995661645,1.234458966460334,0.9658626193928934,1.2170319182113754
2018-01-25 04:00:00,1.0866869233537857,1.3077754474984122,1.2836785708541736,1.3739454791963546,1.0890897418102155,1.3292248107943736
2018-01-25 05:00:00,1.1676990486816083,1.2308481455783926,1.2503001235749087,1.4097506502609358,1.1220992279497737,1.3680034588001249
2018-01-25 06:00:00,1.1861735754837803,1.1765768137053922,1.2295624631143083,1.2772708920620217,1.0488863085871283,1.4024572386782277
2018-01-25 07:00:00,-0.5648498860677611,1.1399602883035425,1.122779244040296,1.105383698014624,0.9969325036839515,1.2275834530309333
2018-01-25 08:00:00,0.782262181259057,0.8131120641964896,1.0324800338404079,1.0121096896939428,0.9062628425744723,0.9372635418082989
2018-01-25 09:00:00,0.6272068782907256,0.5817721864382136,0.7075230924940058,0.9329482571734448,0.7737021734900291,0.6964957162324084
2018-01-25 10:00:00,0.3415300448447679,0.4618161743170426,0.3489305532527931,0.6272122487647557,0.3595828721169377,0.41332101836213403
2018-01-25 11:00:00,0.26238407173288164,0.09753041884689198,0.04181389446419398,0.31439837023068246,0.018348006747134382,0.3062047233594511
2018-01-25 12:00:00,0.09395651992770011,-0.2596187034915374,-0.05040087276791069,0.011060538076285945,-0.07223274353766529,-0.04285309181458469
2018-01-25 13:00:00,-0.038776532391608,-0.4737028485832934,-0.25872319847960185,-0.4080198928650463,-0.28016004856873616,-0.13462395347601103
2018-01-25 14:00:00,-0.2670808870060772,-0.5739193184215476,-0.31678584779649194,-0.6395750432150831,-0.3148252777226712,-0.2670808870060772
2018-01-25 15:00:00,-0.45470314396820893,-0.5576845322729383,-0.507524970376674,-0.8431264759426553,-0.5522024117138111,-0.45470314396820893
2018-01-25 16:00:00,-0.5888382173477995,-0.5888382173477995,-0.5888382173477995,-0.9364223407160664,-0.6013124488644424,-0.7755911718612061
2018-01-25 17:00:00,-0.6603314835479845,-0.6603314835479845,-0.6603314835479845,-0.9101291023338041,-0.7810502871021399,-0.7713535222983865
2018-01-25 18:00:00,-0.7805537238166194,-0.7141711271288579,-0.7704424743863433,-0.7851457442652254,-0.8181053736385484,-0.7538309666185383
2018-01-25 19:00:00,-0.6868481972875098,-0.7981426929805788,-0.9246334274550098,-0.6996843685660911,-0.7135523182671119,-0.7026386320081057
2018-01-25 20:00:00,-0.5484904480661521,-0.667765363983587,-0.5649710008799929,-0.4899133610986202,-0.47322665436457195,-0.7118479603557764
2018-01-25 21:00:00,-0.2912185010060567,-0.4474159923766088,-0.49314957734448706,-0.2912185010060567,-0.3103126838708158,-0.46309603824157675
2018-01-25 22:00:00,-0.06688087496398465,-0.06688087496398465,-0.06688087496398465,-0.0875603146418964,-0.06688087496398465,-0.29912383098796
2018-01-25 23:00:00,-0.002099571409237083,0.18447533993914858,0.03517096089724553,0.11953373899961486,0.18447533993914858,-0.12152071300721276
2018-01-26 00:00:00,0.21964822284411895,0.3809413617194072,0.07861686422372616,0.3891318243142543,0.4195043744269006,0.11786421070461031
2018-01-26 01:00:00,0.2833945689484522,0.5818445724280032,0.3559836418819633,0.570836637018219,0.45873124202427895,0.24188140127943392
2018-01-26 02:00:00,0.3307354224699577,0.7296551487174922,0.44369015435818043,0.7731485998699108,0.4150388555172753,0.353331133622978
2018-01-26 03:00:00,0.43429122018212934,0.7216783003430133,0.7014999149285001,0.8997382819433466,0.4581580918103204,0.4859357504914307
2018-01-26 04:00:00,0.4443460713926628,0.624094798109275,0.6339410967082513,0.9826377408784599,0.5290774531422018,0.6637813325838652
2018-01-26 05:00:00,0.4298882368436308,0.5591083632525002,0.5378482452109422,0.7818574548005153,0.48235892832190763,0.6865428346774342
2018-01-26 06:00:00,0.5873013642051524,0.49867249211488673,0.5624452211323497,0.7740712836292956,0.5174778585373591,0.49645971152668167
2018-01-26 07:00:00,0.5310136181916045,0.5252646189911392,0.5935784679493784,0.6636710372169161,0.4346575389147977,0.48129072237636594
2018-01-26 08:00:00,0.6307073310264733,0.43530577694436545,0.5635623390048575,0.4636295368068175,0.3122807776035488,0.47168049106393417
2018-01-26 09:00:00,0.6159888937674667,0.4370253962798796,0.6990440749072098,0.36017630533812617,0.4377601697341969,0.5070120219904075
2018-01-26 10:00:00,0.4931251725361687,0.3979933898931434,0.5201386105409641,0.09024900087181506,0.4021169668594549,0.49790288997393817
2018-01-26 11:00:00,0.30483303899973485,0.35805325651383296,0.3287302812203402,-0.05101670457359549,0.3179052742173855,0.37054631634179086
2018-01-26 12:00:00,-0.04621333866211473,0.1288505108268041,0.09089842439153152,-0.06231357354500991,0.1662090021188759,-0.0230778507977219
2018-01-26 13:00:00,-0.273841371262952,-0.20017230639673,-0.23445687552425634,-0.36787974549136065,-0.30636366039271057,-0.32535077786975486
2018-01-26 14:00:00,-0.38852479613019614,-0.3819680061804671,-0.3407206802419156,-0.4222157485843722,-0.6393025431933343,-0.4361834087296223
2018-01-26 15:00:00,-0.6014900899249034,-0.636685001877288,-0.4576005206251427,-0.7878397422424213,-0.7307166953328254,-0.5129554544206487
2018-01-26 16:00:00,-0.7972710367679274,-0.690828661498209,-0.880202620449824,-0.7728483263531072,-0.7820032046404362,-0.673867743057502
2018-01-26 17:00:00,-0.808736392655166,-0.7196415772695709,-0.8983277939292746,-0.8541398884014508,-0.940375487717824,-0.7979034741646309
2018-01-26 18:00:00,-0.8834136949431771,-0.8618288148698322,-0.9469625636947565,-0.7866534386291101,-0.9192126856538888,-0.8831565292060802
2018-01-26 19:00:00,-0.7250694317815952,-0.7906309157290342,-0.791573648025025,-0.8165706773110665,-0.8279624003473395,-0.7122330591919679
2018-01-26 20:00:00,-0.5396962636418985,-0.6838281861239179,-0.7095577680364953,-0.7065664828514233,-0.7252075668547671,-0.6435278793128839
2018-01-26 21:00:00,-0.28754179864705814,-0.28754179864705814,-0.28754179864705814,-0.5392455462319327,-0.51210637412536,-0.34383925282685546
2018-01-26 22:00:00,-0.06258031027050959,-0.06258031027050959,-0.06258031027050959,-0.4938972032133887,-0.16223328639265477,-0.10866941141151093
2018-01-26 23:00:00,0.18910625647780163,0.10689115417344067,0.18910625647780163,-0.10924992595317223,0.0012501491758235284,-0.10665342049412677
2018-01-27 00:00:00,0.30551251478300984,0.3421576736694792,0.39096570880404324,0.04129850506848526,0.3387469629948159,0.1524446815479329
2018-01-27 01:00:00,0.4281092830129246,0.4869353245780981,0.4597389808561431,0.19175841838377716,0.3508614460305244,0.21617743838242082
2018-01-27 02:00:00,0.4739773772852465,0.5570709326728143,0.43144147481782047,0.5237534959471944,0.3421070015965209,0.6124774532405657
2018-01-27 03:00:00,0.5765804199215494,0.692435129551636,0.49280435725389105,0.5998466445494517,0.4415586102707013,0.5463434537177646
2018-01-27 04:00:00,0.7220516309436729,0.670350443161317,0.5266672925647522,0.7900563925588939,0.6985302347069465,0.6683317071954673
2018-01-27 05:00:00,0.6110763615228151,0.7111286171914811,0.6901468618148009,0.824262612562926,0.824262612562926,0.6044977424896607
2018-01-27 06:00:00,0.6375213928534946,0.6596575525875927,0.627992732140185,0.779200068349067,0.6778186687024974,0.5494995572737993
2018-01-27 07:00:00,0.7508669718577676,0.7080591326754417,0.5719730858829768,0.7577572849262919,0.604028713705753,0.5732145149074267
2018-01-27 08:00:00,0.7297107140426686,0.7297107140426686,0.6039679981038275,0.6341190359578497,0.7229783411618054,0.7297107140426686
2018-01-27 09:00:00,0.625443902041548,0.6389357694569157,0.5853511057083636,0.5298597320476547,0.6389357694569157,0.6389357694569157
2018-01-27 10:00:00,0.37570065766119903,0.33824708739237574,0.34740307915450463,0.2933599019096236,0.5264305500997852,0.3284585000714414
2018-01-27 11:00:00,0.24200353031473892,0.22621251424979683,0.02168945564561782,0.15731785589312824,0.39922449548853006,0.17159874848113166
2018-01-27 12:00:00,-0.001467495622957296,0.008316667943050512,-0.19538808072325548,-0.031304403772755646,0.20533791182960376,0.01042167868622755
2018-01-27 13:00:00,-0.41524649212323195,-0.16958458526683418,-0.46848356013262715,-0.15158110516656764,-0.21864226331314196,-0.2528895939371438
2018-01-27 14:00:00,-0.597001949904417,-0.42924945778304013,-0.7102552054425185,-0.3152475154730788,-0.4309103431963454,-0.6328072685755016
2018-01-27 15:00:00,-0.7772883427195847,-0.6489067249960828,-0.919872418646333,-0.495895759754538,-0.6378740487395371,-0.7941738930586116
2018-01-27 16:00:00,-0.8108808889706637,-0.7429591254457657,-1.0009854156337952,-0.6030762568781921,-0.9652246270494557,-0.7879775922855076
2018-01-27 17:00:00,-0.8471425664556734,-1.0387859118777731,-1.1238431653394139,-0.803919542326814,-0.9338534230767108,-0.7866019498420626
2018-01-27 18:00:00,-0.9143983636990682,-0.8782542310510137,-1.1361691196748194,-0.8909571727730903,-0.906806189765213,-0.7632844090440503
2018-01-27 19:00:00,-0.8315885242073189,-0.824450548164937,-1.009584423229265,-0.9068559559883145,-0.8247901285886692,-0.8339945622981535
2018-01-27 20:00:00,-0.8218676325891283,-0.5987609393941882,-0.71034510092773,-0.6421340346131755,-0.7967803345166096,-0.7105759001842659
2018-01-27 21:00:00,-0.4569691044260381,-0.6260181859374506,-0.4319266252712462,-0.314827413661545,-0.5625123828252353,-0.47095495712726365
2018-01-27 22:00:00,-0.19604989381250412,-0.1885021839640907,-0.25250608161833676,-0.2435244617271833,-0.1766876659188676,-0.08489084964157972
2018-01-27 23:00:00,0.07061034692129833,0.06707101880374994,0.12093364446122601,-0.03429504075874942,0.06978020928034209,-0.05121275849441842
2018-01-28 00:00:00,0.1372872481467899,0.2268569508716064,0.2491783037558789,0.1724018708113354,0.40645098932610485,0.15542958127140788
2018-01-28 01:00:00,0.21325782381365588,0.23300330000357677,0.23293590763980995,0.4375450846548594,0.5070510036252344,0.16296411869540472
2018-01-28 02:00:00,0.2526453236245604,0.5445702316059033,0.2598540441924349,0.45128132276553756,0.5044772024627473,0.3458811396279022
2018-01-28 03:00:00,0.312589182140109,0.33100486189823236,0.3738259692807036,0.5903888062668574,0.5658924987250804,0.5662054324488177
2018-01-28 04:00:00,0.5988043887536448,0.42574327035976467,0.53945599018321,0.7994041401538106,0.6938278698317144,0.7175685068444122
2018-01-28 05:00:00,0.6366670779933097,0.7512228906114559,0.6362493480630053,0.8653444291829614,0.9277415051916118,0.7995265488991533
2018-01-28 06:00:00,0.4873584782309785,0.7156800289240315,0.6591138050721836,0.7391159576133738,0.8212784015360588,0.5698420468518313
2018-01-28 07:00:00,0.4659916639949637,0.6622574517901951,0.6426282155228507,0.7097644909913832,0.851670010477051,0.728814551519467
2018-01-28 08:00:00,0.3755466537840595,0.5381646867520798,0.4106705935123024,0.7305315814352267,0.6697633872448986,0.5961191035631076
2018-01-28 09:00:00,0.5919786185232735,0.3696733695469724,0.27683214195857786,0.7059789712370741,0.4934667244861292,0.5171753075247906
2018-01-28 10:00:00,0.5153038176386537,0.17528492281167418,0.2052933776004049,0.4649916862196988,0.22797705825143333,0.4382046879973156
2018-01-28 11:00:00,0.22296213027268175,0.3362660175302798,0.03716019815720152,0.17044989399017857,0.21812985704893642,0.41933807098411574
